amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
0.0,4551.6,0.0,,,,,22000.0,0.0,0.0,22000.0,0.0,,P159_130_59,a55475b1,8540.0,P94_109_143,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,16000.0,7720.0,,0.0,,,,,P214_86_174,22000.0,0.0,,0.0,13995.2,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,
20350.363,2068.8,0.0,4070.0,,,,11365.4,0.0,0.0,11365.4,0.0,,P12_6_178,a55475b1,38134.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,53000.0,11274.362,,38134.0,8545.601,,,,P19_11_176,11365.4,0.0,0.0,0.0,52834.363,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,7222.2,,
0.0,1166.4,0.0,,,,,13996.0,0.0,0.0,13996.0,0.0,,P109_133_183,a55475b1,47000.0,a55475b1,,,P12_6_178,a55475b1,14780.0,a55475b1,a55475b1,50000.0,29200.0,,51594.8,,,,,P98_137_111,13996.0,0.0,0.0,0.0,202490.4,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
0.0,1471.6,0.0,,,,,12000.0,0.0,0.0,12000.0,0.0,,P12_6_178,a55475b1,16600.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,7000.0,22086.977,,0.0,,,,,P208_70_52,0.0,0.0,,0.0,24101.977,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,10220.848
16037.0,1512.2001,2291.0,2291.0,,16638.6,2291.0,7416.0,9788.601,9788.601,7416.0,0.0,,P12_6_178,a55475b1,18400.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,69000.0,14000.0,,21788.201,2291.0,21788.201,27488.6,2291.0,P217_160_113,7416.0,9788.601,9788.601,9788.601,34248.81,2291.0,a55475b1,6b2ae0fa,6b2ae0fa,3439d993,46b968c3,,9087.601,,
0.0,4927.6,0.0,,,,,100000.0,0.0,0.0,100000.0,0.0,,P159_130_59,a55475b1,17594.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,17200.0,40000.0,,21772.201,,,,,P19_11_176,0.0,0.0,0.0,0.0,24836.666,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
79659.836,1362.4,0.0,4408.2,,6236.0,,32695.0,6208.8003,0.0,32695.0,0.0,,P12_6_178,a55475b1,13636.0,a55475b1,,,P12_6_178,a55475b1,59394.0,P94_109_143,P94_109_143,20000.0,18360.0,,53633.84,14157.601,,9204.958,,P197_47_166,32695.0,5636.0,5636.0,6208.8003,83796.76,,a55475b1,6b2ae0fa,a55475b1,38c061ee,a55475b1,,,,17314.0
,4567.2,0.0,,,,,36683.0,0.0,0.0,36683.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,36683.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
0.0,1426.2001,0.0,,,,,17086.6,0.0,0.0,17086.6,0.0,,P53_45_92,a55475b1,58448.0,a55475b1,,,P12_6_178,a55475b1,6059.8003,a55475b1,a55475b1,30000.0,5712.8003,,0.0,,,,,P114_147_118,17086.6,0.0,,0.0,68550.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,0.0,,,
,5598.6,0.0,,,,,94000.0,0.0,0.0,94000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6907.5337,,,
61692.027,3087.4001,4404.2,4500.4,,94134.875,,40000.0,79141.2,0.0,40000.0,0.0,,P159_130_59,a55475b1,79242.2,a55475b1,,,a55475b1,a55475b1,200000.0,P99_56_166,P30_86_84,52000.0,13680.0,,75364.71,9039.2,,118533.83,,P68_142_170,0.0,79141.2,,79141.2,170678.62,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,14730.421
0.0,1559.8,0.0,,,,,15096.0,0.0,0.0,15096.0,0.0,,a55475b1,a55475b1,20000.0,P94_109_143,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,3333.2,4760.0,,0.0,,,,,P116_67_156,15096.0,0.0,0.0,0.0,36000.0,,a55475b1,c8e1a1d0,a55475b1,3439d993,a55475b1,,7512.0,,
24316.8,3081.2,0.0,4863.4,,10632.0,4863.4,50002.0,0.0,0.0,50002.0,0.0,,P159_130_59,a55475b1,17880.0,P198_89_166,,,a55475b1,a55475b1,140000.0,P94_109_143,P94_109_143,38000.0,42528.0,,27007.6,20264.0,24316.8,25364.0,,P56_25_83,50002.0,0.0,0.0,0.0,59444.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,1974.6,0.0,,,,,18778.0,0.0,0.0,18778.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,18778.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,11132.7,,,
180763.2,7347.2,10042.4,10042.4,,133376.58,10042.4,38069.0,130516.0,0.0,38069.0,10000.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,200000.0,,194877.84,10042.4,203980.0,240996.0,10042.4,a55475b1,48069.0,130516.0,130516.0,130516.0,444296.0,10042.4,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
120377.4,4416.4,3189.6,5390.6,,53198.3,6187.8003,79495.0,38265.0,38265.0,79495.0,0.0,,P12_6_178,a55475b1,76488.4,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,70000.0,12376.4,,130405.73,6188.2,76488.4,106328.0,6188.2,P147_6_101,79495.0,38265.0,38265.0,38265.0,174133.4,6182.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
5529.6,1226.2001,0.0,2764.2,,,,10000.0,0.0,0.0,10000.0,0.0,,P159_130_59,a55475b1,22011.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,18600.0,5500.0,8000.0,26303.6,2764.8,,,,P68_142_170,0.0,0.0,0.0,0.0,33267.6,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,
,2614.6,0.0,,,,,42396.0,0.0,0.0,42396.0,0.0,,a55475b1,a55475b1,,a55475b1,,,P148_110_5,P95_36_171,35154.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,42396.0,,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
10797.601,5243.8003,2699.4001,2699.4001,32392.0,27442.0,2699.4001,87398.0,21592.0,0.0,45998.0,0.0,45998.0,P12_6_178,a55475b1,32392.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,6600.0,,0.0,2699.4001,32392.0,32392.0,2699.4001,P62_144_102,45998.0,21592.0,21592.0,21592.0,10800.0,2699.4001,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
31049.8,1793.0,3207.0,2933.6,,19521.734,,11000.0,7398.4,7398.4,11000.0,0.0,,P109_133_183,a55475b1,8800.0,a55475b1,,,a55475b1,a55475b1,20000.0,P99_56_166,P30_86_84,20000.0,7100.0,,29180.17,3207.0,,34138.402,,P214_86_174,11000.0,7398.4,7398.4,7398.4,53395.402,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,4300.0
,2891.8,0.0,,,,,23600.0,0.0,0.0,23600.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,23600.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,25449.252
10398.8,1842.2001,0.0,5199.4,,,,44211.402,0.0,0.0,44211.402,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,5199.4,,15598.0,5199.4,,15598.0,,P197_47_166,44211.402,0.0,0.0,0.0,15598.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,87834.0
,2443.4001,4524.8003,4524.8003,,,,40000.0,170751.25,170751.25,40000.0,0.0,,a55475b1,a55475b1,74000.0,P94_109_143,,,P159_130_59,a55475b1,38984.0,P94_109_143,a55475b1,120000.0,23725.344,,99933.0,4524.8003,,,,P121_97_69,,170751.25,,170751.25,46424.543,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,3670.1333,,,
,4159.2,0.0,4931.6,,,,47956.0,37681.8,0.0,47956.0,0.0,,P12_6_178,a55475b1,43692.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,10640.0,,64992.0,5419.8003,,,,P62_144_102,47956.0,36292.0,,37681.8,76140.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,3600.0
19379.8,2433.0,4724.2,3443.4001,,46157.0,,29196.0,37709.0,37709.0,29196.0,0.0,,P100_96_175,a55475b1,38000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,5200.0,,44997.402,4724.2,,51689.0,,P131_33_167,29196.0,37709.0,,37709.0,24220.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,20147.035
0.0,1076.4,2323.6,,,41817.8,,12916.0,41817.8,0.0,12916.0,0.0,,a55475b1,a55475b1,30000.0,P94_109_143,,,a55475b1,a55475b1,180000.0,P99_56_166,P94_109_143,36000.0,800.0,,3584.4001,,,41817.8,,P200_90_176,12916.0,41817.8,41817.8,41817.8,4067.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,15968.4
,2969.4001,0.0,,,,,35600.0,0.0,0.0,35600.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,100000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,35600.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,3274.8
,1166.4,0.0,,,,,11278.0,0.0,0.0,11278.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11278.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,10587.4
10541.8,1079.6,1748.2001,2108.4001,,19978.0,,10978.0,18978.0,18978.0,10978.0,0.0,,P159_130_59,a55475b1,18998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,28800.0,4400.0,,11775.0,2198.6,,20978.0,,P65_77_113,10978.0,18978.0,,18978.0,15200.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,22619.615
42589.12,7144.6,4404.6,3042.0,,33378.26,,140000.0,35206.965,35206.965,109262.87,0.0,,a55475b1,a55475b1,30000.0,a55475b1,,,P159_130_59,a55475b1,8800.0,a55475b1,a55475b1,18000.0,17720.0,,60643.22,4821.4,,48448.402,,P214_86_174,0.0,35206.965,,35206.965,180484.55,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,5157.2
22726.64,1198.6,0.0,1893.8,,3410.92,,19978.0,0.0,0.0,19978.0,0.0,19978.0,P159_130_59,a55475b1,17428.0,P94_109_143,,,a55475b1,a55475b1,20000.0,P94_109_143,P94_109_143,50000.0,8321.84,,17428.0,6772.2,,16901.842,,P131_33_167,19978.0,0.0,,0.0,22781.842,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,29760.0
193206.72,3341.0,1333.4,7668.0,31998.0,40166.37,6941.4,80180.0,54744.938,30598.0,80180.0,0.0,,a55475b1,a55475b1,81598.0,P85_114_140,,,P159_130_59,a55475b1,25998.0,P99_56_166,P94_109_143,70000.0,52592.2,,104461.07,17324.201,29166.4,91059.3,10788.218,P131_33_167,80180.0,54744.938,54744.938,54744.938,896318.94,2377.2,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
,3763.8,0.0,,,,,20678.0,0.0,0.0,20678.0,400.0,,a55475b1,a55475b1,,a55475b1,,,P65_94_74,a55475b1,2798.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,21078.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1442.2001,0.0,,,,,23356.6,0.0,0.0,23356.6,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,23356.6,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
107720.914,5857.2,4891.4,5129.6,43980.0,36305.766,5409.4,76000.0,39128.6,39128.6,76000.0,0.0,,a55475b1,a55475b1,40000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,34000.0,15966.4,10100.0,47365.6,9458.8,46844.8,53802.8,9458.8,P112_92_131,,39128.6,39128.6,39128.6,184884.31,4891.4,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,7222.2,,
61243.8,3728.8,3797.4001,4842.4,16566.8,54529.668,5103.6,30000.0,30334.8,30334.8,30000.0,0.0,,P159_130_59,a55475b1,15170.0,P129_162_80,,,a55475b1,a55475b1,20000.0,P99_56_166,P129_162_80,29400.0,7000.0,,59600.793,6932.4,52286.402,75868.805,6932.4,P17_3_178,0.0,37091.0,37091.0,30334.8,93190.0,6932.4,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,3947.0,0.0,,,,,39998.0,0.0,0.0,39998.0,0.0,,a55475b1,a55475b1,,P198_89_166,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,39998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
77244.71,3003.8,0.0,6876.0,,,11704.601,36044.0,0.0,0.0,36044.0,0.0,,P148_110_5,a55475b1,63238.2,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,28754.312,,72060.0,24580.8,63238.2,29216.312,,P133_44_167,36044.0,0.0,0.0,0.0,163256.31,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
51198.8,1138.6,3400.4001,6066.6,,50933.934,,18978.0,44100.6,0.0,9978.0,0.0,9978.0,P12_6_178,a55475b1,40794.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,25072.8,,85246.0,7399.8003,,54400.6,,P123_6_84,9978.0,44100.6,,44100.6,225789.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,24948.158
64994.25,2813.8,2893.6,5645.6,,47829.574,,28514.4,34441.0,34441.0,28514.4,0.0,,P100_96_175,a55475b1,28000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,67440.0,,69354.0,30222.201,,75561.0,,P99_153_174,28514.4,34441.0,,34441.0,231035.48,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,27998.8
173318.22,4426.8003,8008.0,6610.0,26563.6,27065.688,7530.6,79679.0,14279.4,14279.4,79679.0,0.0,,P109_133_183,a55475b1,24370.201,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,70000.0,54080.0,,64976.0,25246.201,53219.402,57283.402,8008.0,P178_112_160,79679.0,14279.4,14279.4,14279.4,227377.0,16016.0,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
67947.85,4141.6,4764.0,5265.4,,16379.843,,40000.0,14183.8,0.0,40000.0,0.0,,P159_130_59,a55475b1,26174.0,a55475b1,,,P159_130_59,a55475b1,17296.0,P94_109_143,P94_109_143,40000.0,14721.851,13240.0,44000.0,9615.2,,43901.85,,P158_150_171,0.0,18983.8,,14183.8,92415.85,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,19781.295
,1393.2001,0.0,,,,,16718.0,0.0,0.0,16718.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,16718.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,3600.0
13981.2,5120.0,2330.2,2330.2,,13599.972,,80000.0,6911.4,0.0,80000.0,0.0,,P159_130_59,a55475b1,18396.0,P30_86_84,,,a55475b1,a55475b1,100000.0,P99_56_166,P30_86_84,40000.0,4760.0,,20971.4,2330.2,,20971.4,,P121_27_170,0.0,6911.4,,6911.4,14060.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,6667.3003,,,
68020.83,6599.8003,4824.2,3231.4001,,68879.0,3888.6,109998.0,55333.8,0.0,109998.0,0.0,109998.0,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,40000.0,P99_56_166,P94_109_143,,58424.2,,65348.37,9655.601,22752.8,87672.6,4824.2,P197_47_166,109998.0,55333.8,55333.8,55333.8,126020.83,4824.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
68898.68,6137.2,0.0,5299.8003,,1534.2001,6808.4,60000.0,0.0,0.0,60000.0,0.0,,P109_133_183,a55475b1,15900.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,42000.0,14850.281,,46419.902,14850.2,21569.6,46377.883,,P112_89_137,0.0,0.0,0.0,0.0,105523.086,,2fc785b2,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,31075.0,
1137.6,2532.4001,0.0,3410.2,,6693.2344,4773.8003,24496.0,0.0,0.0,24496.0,0.0,,P159_130_59,a55475b1,20046.0,P64_121_167,,,a55475b1,a55475b1,0.0,P99_56_166,P64_121_167,50000.0,85575.29,,27262.6,19318.201,27262.6,22079.705,,P62_144_102,24496.0,0.0,0.0,0.0,28190.703,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,6830.0,0.0,,,,,37596.0,0.0,0.0,37596.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,37596.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
14232.601,1081.6,0.0,1581.4,,2974.6,1581.4,10998.0,0.0,0.0,10998.0,0.0,,P148_110_5,a55475b1,11473.0,a55475b1,,,P12_6_178,a55475b1,17568.0,P198_131_9,P94_109_143,38000.0,6606.1655,,21249.6,1581.4,14232.601,14233.0,1581.4,P158_150_171,10998.0,0.0,0.0,0.0,43141.367,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
11349.2,5482.6,0.0,2269.8,,,,70000.0,0.0,0.0,70000.0,0.0,,a55475b1,a55475b1,12000.0,P94_109_143,,,a55475b1,a55475b1,30000.0,P94_109_143,P94_109_143,100000.0,110918.58,,69641.6,2270.0,,0.0,,P48_127_19,,0.0,,0.0,201851.89,,a55475b1,6b2ae0fa,6b2ae0fa,b6cabe76,977b2a70,,,,16852.0
49216.8,6230.2,0.0,4474.2,,,4474.0,100000.0,0.0,0.0,100000.0,0.0,,P128_43_169,a55475b1,36000.0,a55475b1,,,P52_56_90,a55475b1,2814.4001,a55475b1,a55475b1,36000.0,13760.0,23100.0,55568.6,4474.4,42629.0,17908.8,,P111_125_171,0.0,0.0,0.0,0.0,147420.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,616.0,0.0,,,,,6051.6,0.0,0.0,6051.6,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,20000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,6051.6,,,0.0,0.0,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
,2448.6,0.0,,,,,12000.0,0.0,0.0,12000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,16000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,12000.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,5059.2
310562.8,5728.6,15083.8,12854.601,90000.0,350051.97,15437.4,95691.4,447402.8,0.0,95691.4,0.0,,a55475b1,a55475b1,90000.0,P52_67_90,,,a55475b1,a55475b1,150000.0,P99_56_166,P52_67_90,70000.0,367100.0,,344088.22,70717.4,83730.0,462726.4,15616.127,a55475b1,95691.4,447402.8,447402.8,447402.8,1009826.5,26540.6,2fc785b2,a55475b1,a55475b1,3439d993,a55475b1,,,,
,2989.8,0.0,,,,,71752.0,0.0,0.0,71752.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,71752.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,84859.61
0.0,1499.0,0.0,,,0.0,,15189.0,0.0,0.0,15189.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,70000.0,30000.0,,44813.402,,,0.0,,P178_112_160,15189.0,0.0,0.0,0.0,139166.2,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,25559.8
,12981.601,8737.601,7824.0,,,,300000.0,130584.4,130584.4,203428.39,0.0,,a55475b1,a55475b1,52000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,60512.2,,145251.73,15249.601,,,,P145_71_74,,130584.4,,130584.4,205718.78,,,,,,,,,,
,2609.6,0.0,,,,,37192.2,0.0,0.0,37192.2,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,20000.0,P198_131_9,P94_109_143,,0.0,,0.0,,,,,a55475b1,37192.2,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,2999.8,0.0,,,,,35996.0,0.0,0.0,35996.0,0.0,,P148_110_5,a55475b1,8842.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,3600.0,3322.8,,0.0,,,,,P116_67_156,35996.0,0.0,0.0,0.0,9965.4,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
,2100.0,0.0,,,,,25198.201,0.0,0.0,25198.201,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,25198.201,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,118331.125
,2338.6,0.0,2350.0,,,,12387.2,0.0,0.0,12387.2,0.0,,P12_6_178,a55475b1,12555.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,52000.0,2400.0,,6453.7124,2373.2,,,,P169_131_82,12387.2,0.0,,0.0,14100.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,1696.8
20809.6,3208.6,3326.0,1457.0,9978.0,6578.0,2288.4001,51998.0,3178.0,3178.0,51998.0,0.0,,a55475b1,a55475b1,9978.0,a55475b1,,,a55475b1,a55475b1,100000.0,P99_56_166,P84_14_61,70000.0,25120.0,,35139.58,3326.0,13809.4,9978.0,3326.0,P112_89_137,51998.0,3178.0,3178.0,3178.0,104736.9,3326.0,2fc785b2,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
6605.8003,12658.601,0.0,3305.2,,-3.5,,200000.0,0.0,0.0,200000.0,0.0,,a55475b1,a55475b1,0.0,P94_109_143,,,a55475b1,a55475b1,30000.0,P99_56_166,P94_109_143,,43326.0,,52565.0,3306.0,,-3.5,,P38_65_49,,0.0,0.0,0.0,129378.75,,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
124057.83,4744.2,5459.0,6578.2,,120746.12,,60000.0,98240.4,98240.4,60000.0,0.0,,a55475b1,a55475b1,10000.0,P94_109_143,,,a55475b1,a55475b1,60000.0,P99_56_166,P94_109_143,50000.0,63680.0,,103980.0,24996.201,,163759.4,,P92_92_93,,98240.4,,98240.4,254778.8,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,7223.4,,,
,10372.0,0.0,,,,,57093.6,0.0,0.0,57093.6,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,57093.6,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6019.5,,,
3257.6,741.60004,0.0,1085.8,,,,12362.0,0.0,0.0,0.0,0.0,0.0,P12_6_178,a55475b1,2884.0,a55475b1,,,a55475b1,a55475b1,200000.0,P99_56_166,P94_109_143,50000.0,1100.0,,3024.6,1086.0,,3266.0,,P183_57_177,0.0,0.0,,0.0,3266.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,16645.201
,3089.0,0.0,,,,,31998.0,0.0,0.0,31998.0,60000.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,91998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,15507.2,
63626.47,2553.0,0.0,3181.4001,,3099.636,,21079.0,0.0,0.0,21079.0,0.0,,P12_6_178,a55475b1,6990.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,7600.0,,39229.92,9438.8,,27699.271,,P178_112_160,21079.0,0.0,,0.0,75133.055,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,4979.616
105891.62,6000.0,5791.8003,4352.2,30600.0,24807.28,5322.2,100000.0,5791.8003,0.0,0.0,0.0,0.0,a55475b1,a55475b1,30600.0,a55475b1,,,a55475b1,a55475b1,100000.0,P99_56_166,P30_86_84,24000.0,13077.358,,40941.504,13077.4,30424.0,45753.36,13077.358,P56_156_165,,5791.8003,5791.8003,5791.8003,135318.02,5793.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,8835.601,0.0,,,,,83800.0,0.0,0.0,83800.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P159_130_59,a55475b1,113376.0,P94_109_143,a55475b1,,0.0,,0.0,,,,,a55475b1,83800.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,945.0
,1407.0,0.0,,,,,13612.0,0.0,0.0,13612.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,13612.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
